mode_id,Configuration,experiment_id,repo,cycle_id,risk_type,symbol,removal_kind,old_module,new_module,old_file,new_file,affected_file,affected_line
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/parsers/cyk.py,12
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/parsers/earley.py,15
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/parsers/lalr_interactive_parser.py,8
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/parsers/lalr_parser.py,6
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/parsers/lalr_parser_state.py,3
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/parsers/xearley.py,22
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/reconstruct.py,9
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/tree.py,6
explain_E2_S2_graph,Directive + graph agent,expEE3,lark,scc_1_cycle_0,stale_old_import,Token,moved,lark.lexer,lark.token,lark/lexer.py,lark/token.py,lark/visitors.py,7
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_0_cycle_0,stale_old_import,BadHost,deleted,werkzeug.exceptions,,src/werkzeug/exceptions.py,,src/werkzeug/routing/map.py,15
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_0_cycle_0,stale_old_import,BadRequestKeyError,deleted,werkzeug.exceptions,,src/werkzeug/exceptions.py,,src/werkzeug/datastructures/headers.py,8
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_0_cycle_0,stale_old_import,ClientDisconnected,deleted,werkzeug.exceptions,,src/werkzeug/exceptions.py,,src/werkzeug/wsgi.py,8
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_0_cycle_0,stale_old_import,SecurityError,deleted,werkzeug.exceptions,,src/werkzeug/exceptions.py,,src/werkzeug/debug/__init__.py,23
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_0_cycle_0,stale_old_import,SecurityError,deleted,werkzeug.exceptions,,src/werkzeug/exceptions.py,,src/werkzeug/sansio/utils.py,7
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_1_cycle_0,stale_old_import,http_date,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/exceptions.py,665
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_1_cycle_0,stale_old_import,http_date,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/middleware/shared_data.py,26
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_1_cycle_0,stale_old_import,http_date,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/sansio/response.py,22
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_1_cycle_0,stale_old_import,http_date,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/wrappers/response.py,11
explain_E2_S2_graph,Directive + graph agent,expDD3,werkzeug,scc_1_cycle_0,stale_old_import,quote_etag,deleted,werkzeug.http,,src/werkzeug/http.py,,src/werkzeug/sansio/response.py,31
