repo,experiment,cycle,mode,configuration,behavior,cycle broken,local improvement,success,global regression,outside-target regression,structural eval,incomplete,no change,openhands outcome
pydantic,expFinal4,scc_0_cycle_3,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
pydantic,expFinal5,scc_0_cycle_3,explain_E1_S1_noaux,Advisory,1,0,0,0,1,0,1,0,0,committed
pydantic,expFinal6,scc_0_cycle_3,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal7,scc_0_cycle_3,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal8,scc_0_cycle_3,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal9,scc_0_cycle_3,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal1,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal10,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal11,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal12,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal13,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal14,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal15,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
pydantic,expFinal2,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
pydantic,expFinal3,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal4,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal5,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal6,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal7,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal8,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
pydantic,expFinal9,scc_0_cycle_4,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal1,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
refit,expFinal10,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal11,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal12,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal13,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal14,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal15,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal2,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal3,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal4,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
refit,expFinal5,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal6,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,0,1,0,
refit,expFinal7,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal8,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal9,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal1,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal10,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal11,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal12,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal13,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal14,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,0,1,0,committed
refit,expFinal15,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
refit,expFinal2,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
refit,expFinal3,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
refit,expFinal4,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
refit,expFinal5,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal6,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal7,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal8,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal9,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
refit,expFinal1,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal10,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal11,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal12,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal13,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal14,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal15,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal2,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal3,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal4,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal5,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,1,1,0,0,0,0,1,0,0,committed
refit,expFinal6,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal7,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,1,1,0,0,0,0,1,0,0,committed
refit,expFinal8,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
refit,expFinal9,scc_2_cycle_0,explain_E1_S1_noaux,Advisory,1,1,0,0,0,0,1,0,0,committed
rope,expFinal1,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal10,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,0,0,0,0,1,0,0,committed
rope,expFinal11,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal12,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,0,0,0,0,1,0,0,committed
rope,expFinal13,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal14,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal15,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,0,0,0,0,1,0,0,committed
rope,expFinal2,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal3,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal4,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal5,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,0,0,0,0,1,0,0,committed
rope,expFinal6,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal7,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,0,0,0,0,1,0,0,committed
rope,expFinal8,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal9,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal1,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal10,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
rope,expFinal11,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal12,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal13,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal14,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal15,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
rope,expFinal2,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal3,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal4,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal5,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal6,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal7,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal8,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
rope,expFinal9,scc_1_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal1,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal10,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal11,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
scriban,expFinal12,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal13,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal14,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
scriban,expFinal15,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal2,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal3,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal4,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,1,0,1,0,0,committed
scriban,expFinal5,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
scriban,expFinal6,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal7,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal8,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal9,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
scriban,expFinal1,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
scriban,expFinal10,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
scriban,expFinal11,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,0,0,0,0,1,0,1,0,0,committed
scriban,expFinal12,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
scriban,expFinal13,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,1,0,0,0,1,0,1,0,0,committed
scriban,expFinal14,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
scriban,expFinal15,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,1,no_changes
scriban,expFinal2,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,1,0,0,0,1,0,1,0,0,committed
scriban,expFinal3,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,1,0,0,0,1,0,1,0,0,committed
scriban,expFinal4,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal5,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
scriban,expFinal6,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,1,0,0,0,1,0,1,0,0,committed
scriban,expFinal7,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,1,0,0,0,1,0,1,0,0,committed
scriban,expFinal8,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal9,scc_0_cycle_10,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
scriban,expFinal1,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal10,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal11,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal12,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,1,1,1,0,0,committed
scriban,expFinal13,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,1,0,1,0,0,committed
scriban,expFinal14,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,1,0,1,0,0,0,1,0,0,committed
scriban,expFinal15,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal2,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal3,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal4,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal5,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal6,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal7,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
scriban,expFinal8,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
scriban,expFinal9,scc_0_cycle_40,explain_E1_S1_noaux,Advisory,1,0,0,0,0,0,1,0,0,committed
twisted,expFinal1,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal10,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal11,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal12,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal13,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal14,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal15,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal2,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
twisted,expFinal3,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal4,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal5,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,0,0,0,0,0,0,1,0,0,committed
twisted,expFinal6,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal7,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
twisted,expFinal8,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,0,0,1,1,1,0,0,committed
twisted,expFinal9,scc_0_cycle_0,explain_E1_S1_noaux,Advisory,1,1,1,1,0,0,1,0,0,committed
