experiment_id,mode_id,mode_label,repo,base_branch,cycle_id,language,entry,branch_name,branch_results_dir,baseline_results_dir,baseline_metrics_path,post_metrics_path,baseline_graph_path,post_graph_path,baseline_scc_report_path,post_scc_report_path,baseline_cycle_catalog_path,openhands_status_path,explain_prompt_path,diff_patch_path,openhands_outcome,no_change,other_incomplete,structurally_evaluable,behavior_preserved,cycle_broken,local_improvement,success,cycle_size,cycle_eliminated_raw,structural_improvement_raw,weakening_improvement_raw,global_structural_regression_raw,global_regression_outside_target_raw,baseline_global_redundancy,post_global_redundancy,explanation_chars,files_modified,chars_changed
expAA2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,433,428,2302.0,2.0,1081.0
expBB2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,433,428,2302.0,2.0,1088.0
expCC2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,0,0,433,428,2302.0,1.0,295.0
expDD2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,4,1,0,1,0,0,433,428,2302.0,2.0,789.0
expEE2,explain_E1_S1_noaux,Advisory (no auxiliary),AngleSharp,devel,scc_0_cycle_7,csharp,src/AngleSharp,atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_7,/workspace/results_dev/AngleSharp/branches/devel,/workspace/results_dev/AngleSharp/branches/devel/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_7/code_quality_checks/metrics.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/dependency_graph.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_7/ATD_identification/scc_report.json,/workspace/results_dev/AngleSharp/branches/devel/ATD_identification/cycle_catalog.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/status.json,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_7/explain/prompt.txt,/workspace/results_dev/AngleSharp/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_7/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,4,1,0,1,0,0,433,428,2302.0,1.0,297.0
expAA2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,8,0,0,0,0,0,57,57,3472.0,0.0,0.0
expBB2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,1,0,1,1,57,17,3472.0,2.0,2680.0
expCC2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,no_changes,1,0,1,0,0,0,0,8,0,0,0,0,0,57,57,3472.0,0.0,0.0
expDD2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,1,0,0,0,57,14,3472.0,1.0,1900.0
expEE2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_0,csharp,Source/Bogus,atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,8,1,0,1,0,0,57,4,3472.0,2.0,36676.0
expAA2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,1,1,0,0,5,1,0,0,1,1,57,57,2976.0,2.0,4488.0
expBB2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,5,1,0,1,0,0,57,56,2976.0,6.0,2659.0
expCC2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,5,1,0,1,0,0,57,56,2976.0,6.0,4236.0
expDD2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expDD2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,5,1,0,1,0,0,57,56,2976.0,3.0,1487.0
expEE2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_0_cycle_1,csharp,Source/Bogus,atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_1,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_1/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_1/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_1/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expEE2-explain_E1_S1_noaux-scc_0_cycle_1/openhands/git_diff.patch,committed,0,0,1,1,1,1,1,5,1,0,1,0,0,57,56,2976.0,3.0,1394.0
expAA2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expAA2-explain_E1_S1_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expAA2-explain_E1_S1_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,57,57,2318.0,3.0,3866.0
expBB2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expBB2-explain_E1_S1_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expBB2-explain_E1_S1_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,57,57,2318.0,1.0,1439.0
expCC2,explain_E1_S1_noaux,Advisory (no auxiliary),Bogus,master,scc_1_cycle_0,csharp,Source/Bogus,atd-expCC2-explain_E1_S1_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_1_cycle_0,/workspace/results_dev/Bogus/branches/master,/workspace/results_dev/Bogus/branches/master/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_1_cycle_0/code_quality_checks/metrics.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_1_cycle_0/ATD_identification/dependency_graph.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_1_cycle_0/ATD_identification/scc_report.json,/workspace/results_dev/Bogus/branches/master/ATD_identification/cycle_catalog.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_1_cycle_0/openhands/status.json,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_1_cycle_0/explain/prompt.txt,/workspace/results_dev/Bogus/branches/atd-expCC2-explain_E1_S1_noaux-scc_1_cycle_0/openhands/git_diff.patch,committed,0,0,1,0,0,0,0,2,1,0,0,0,0,57,57,2318.0,2.0,4259.0
